"","Dis","CT","Pat"
"1792",-0.0197582641457925,"Oligo","AD"
"1793",0.00953669563524917,"Oligo","normal"
"1794",-0.0144420155459573,"Oligo","AD"
"1795",0.0237369642939398,"Oligo","AD"
"1796",0.0679044798020139,"Oligo","normal"
"1797",0.0478453475304026,"Oligo","AD"
"1798",0.0156855993635454,"Oligo","normal"
"1799",-0.0011788597806609,"Oligo","normal"
"1800",0.0283322625992253,"Oligo","AD"
"1801",0.100852722592489,"Oligo","normal"
"1802",-0.0312404138552284,"Oligo","AD"
"1803",-0.0274568654984743,"Oligo","AD"
"1804",-0.0414447734990592,"Oligo","normal"
"1805",-0.102994409734957,"Oligo","normal"
"1806",-0.0425097301364687,"Oligo","normal"
"1807",0.144697887283105,"Oligo","AD"
"1808",0.00234384296188495,"Oligo","AD"
"1809",0.0122115294997687,"Oligo","AD"
"1810",0.073937505131445,"Oligo","AD"
"1811",0.0748601057576395,"Oligo","AD"
"1812",0.0384817370791746,"Oligo","AD"
"1813",-0.106668232386948,"Oligo","normal"
"1814",0.0126322176215192,"Oligo","AD"
"1815",0.0229901698122181,"Oligo","AD"
"1816",-0.0854602383888029,"Oligo","AD"
"1817",-0.0692155222914252,"Oligo","normal"
"1818",0.270592490173634,"Oligo","AD"
"1819",0.0448387601899858,"Oligo","AD"
"1820",-0.180891711559686,"Oligo","normal"
"1821",0.0157334393365294,"Oligo","AD"
"1822",-0.0066041813430594,"Oligo","AD"
"1823",-0.00704307338957444,"Oligo","AD"
"1824",0.0186646078934225,"Oligo","AD"
"1825",0.00838461817174085,"Oligo","normal"
"1826",-0.0170857603179089,"Oligo","AD"
"1827",0.0787697464376635,"Oligo","AD"
"1828",0.0506073874526238,"Oligo","AD"
"1829",0.0282689237816607,"Oligo","AD"
"1830",0.0586730104898863,"Oligo","AD"
"1831",-0.0184688326539162,"Oligo","AD"
"1832",0.0467477888251076,"Oligo","normal"
"1833",-0.0424564193749895,"Oligo","AD"
"1834",-0.138685291060426,"Oligo","normal"
"1835",0.0374431200124965,"Oligo","AD"
"1836",0.0388726937068904,"Oligo","normal"
"1837",-0.0237826441226074,"Oligo","normal"
"1838",0.082079756284585,"Oligo","AD"
"1839",-0.223677471930568,"Oligo","AD"
"1840",-0.0514670112305833,"Oligo","normal"
"1841",-0.0910196186326235,"Oligo","AD"
"1842",0.161494732371518,"Oligo","AD"
"1843",-0.0570022325888146,"Oligo","AD"
"1844",-0.0665202308176763,"Oligo","AD"
"1845",0.167075174796392,"Oligo","normal"
"1846",0.0234571043981728,"Oligo","normal"
"1847",0.00926719868062365,"Oligo","AD"
"1848",-0.0381551501670888,"Oligo","AD"
"1849",-0.00442245212681913,"Oligo","AD"
"1850",-0.123576243091574,"Oligo","AD"
"1851",0.151393443722135,"Oligo","AD"
"1852",-0.0820908653301735,"Oligo","normal"
"1853",0.180073045390956,"Oligo","AD"
"1854",-0.0495542311629598,"Oligo","normal"
"1855",0.0571059613026661,"Oligo","AD"
"1856",-0.00506467335214233,"Oligo","AD"
"1857",-0.0184688326539162,"Oligo","AD"
"1858",0.0735368703171146,"Oligo","AD"
"1859",-0.00813408314458175,"Oligo","AD"
"1860",-0.0107019620454079,"Oligo","AD"
"1861",0.0326796143885797,"Oligo","normal"
"1862",0.0384849138210144,"Oligo","AD"
"1863",0.0463754582975118,"Oligo","AD"
"1864",-0.00498575232566378,"Oligo","AD"
"1865",0.265418896732859,"Oligo","AD"
"1866",0.11447757085642,"Oligo","normal"
"1867",0.0157937378441744,"Oligo","normal"
"1868",0.0186338896271565,"Oligo","AD"
"1869",0.135660719737005,"Oligo","normal"
"1870",-0.0393124813621906,"Oligo","AD"
"1871",0.223698756359486,"Oligo","AD"
"1872",-0.0333312796604435,"Oligo","normal"
"1873",0.335551295884923,"Oligo","AD"
"1874",-0.00377191280715949,"Oligo","normal"
"1875",0.119386708783319,"Oligo","normal"
"1876",-0.0289140899013155,"Oligo","normal"
"1877",0.0260139663005758,"Oligo","AD"
"1878",0.055253213411754,"Oligo","AD"
"1879",-0.0259096609685686,"Oligo","normal"
"1880",-0.289694595623571,"Oligo","normal"
"1881",-0.0911026135256054,"Oligo","normal"
"1882",0.113169608888331,"Oligo","AD"
"1883",0.00384522305654889,"Oligo","AD"
"1884",0.0997810222642646,"Oligo","AD"
"1885",0.02041627432927,"Oligo","AD"
"1886",0.024679943987518,"Oligo","AD"
"1887",0.139056284456336,"Oligo","AD"
"1888",0.0676898285253127,"Oligo","AD"
"1889",-0.0273891632622278,"Oligo","AD"
"1890",-0.00442245212681913,"Oligo","AD"
"1891",0.0185991133378349,"Oligo","normal"
"1892",0.12155171581031,"Oligo","AD"
"1893",-0.0786966549240118,"Oligo","normal"
"1894",0.0353346668699051,"Oligo","normal"
"1895",0.0222111146049708,"Oligo","normal"
"1896",0.0695690193676826,"Oligo","AD"
"1897",0.0680997188214771,"Oligo","AD"
"1898",0.0392610289789199,"Oligo","AD"
"1899",-0.0901582275639322,"Oligo","normal"
"1900",0.00237720522064544,"Oligo","normal"
"1901",-0.0430867845042535,"Oligo","normal"
"1902",0.0146243670993458,"Oligo","AD"
"1903",0.222086443861373,"Oligo","AD"
"1904",-0.0168260765920246,"Oligo","AD"
"1905",-0.0102888516281545,"Oligo","AD"
"1906",0.035806580974965,"Oligo","AD"
"1907",0.0632831634893189,"Oligo","AD"
"1908",-0.0128477375561932,"Oligo","normal"
"1909",-0.0467160054864216,"Oligo","normal"
"1910",0.0514655293256916,"Oligo","normal"
"1911",0.0644440272800946,"Oligo","AD"
"1912",0.0537335675477764,"Oligo","AD"
"1913",0.0694499734426928,"Oligo","normal"
"1914",-0.028735147730789,"Oligo","AD"
"1915",-0.062765131859552,"Oligo","normal"
"1916",-0.05686772078166,"Oligo","AD"
"1917",0.159800963492146,"Oligo","AD"
"1918",0.0045642154760448,"Oligo","normal"
"1919",0.0742103909421352,"Oligo","AD"
"1920",0.0106582896657255,"Oligo","AD"
"1921",-0.031327370597025,"Oligo","normal"
"1922",0.010985741101869,"Oligo","AD"
"1923",0.00532615068364817,"Oligo","AD"
"1924",0.0247064697065169,"Oligo","AD"
"1925",-0.338629042545924,"Oligo","normal"
"1926",0.0717180013103877,"Oligo","AD"
"1927",-0.0229227206432696,"Oligo","AD"
"1928",0.0186225893450467,"Oligo","normal"
"1929",0.0974306077458897,"Oligo","AD"
"1930",0.0277452447719302,"Oligo","AD"
"1931",-0.0273891632622278,"Oligo","AD"
"1932",-0.0493607607381442,"Oligo","normal"
"1933",0.090784224825859,"Oligo","AD"
"1934",-0.135510916466335,"Oligo","normal"
"1935",-0.00859743939495883,"Oligo","AD"
"1936",0.187707713041785,"Oligo","AD"
"1937",-0.00666846236695784,"Oligo","normal"
"1938",0.0170909633418812,"Oligo","AD"
"1939",0.0218129185773863,"Oligo","normal"
"1940",0.00274974424193886,"Oligo","normal"
"1941",0.0530050744875581,"Oligo","normal"
"1942",-0.0579372943735252,"Oligo","normal"
"1943",-0.0187129037463842,"Oligo","AD"
"1944",0.143871566654224,"Oligo","AD"
"1945",0.0302929237792793,"Oligo","AD"
"1946",0.120002637720803,"Oligo","AD"
"1947",-0.0594976261697873,"Oligo","AD"
"1948",-0.0100875366032908,"Oligo","AD"
"1949",-0.0855531315504079,"Oligo","AD"
"1950",0.0173171939440917,"Oligo","AD"
"1951",-0.126545946261923,"Oligo","normal"
"1952",0.0185239407488287,"Oligo","normal"
"1953",0.0524127156150556,"Oligo","normal"
"1954",0.00389436405446153,"Oligo","normal"
"1955",0.167356479522139,"Oligo","AD"
"1956",0.0151770566911733,"Oligo","normal"
"1957",-0.0221641218559123,"Oligo","normal"
"1958",0.000421185378435496,"Oligo","normal"
"1959",0.046260148223509,"Oligo","AD"
"1960",-0.0311107870891399,"Oligo","AD"
"1961",-0.0832062973139267,"Oligo","AD"
"1962",-0.0243084037759951,"Oligo","AD"
"1963",-0.118969260169139,"Oligo","AD"
"1964",-0.0771242965345286,"Oligo","AD"
"1965",0.0654556891696736,"Oligo","AD"
"1966",0.0302323754232514,"Oligo","normal"
"1967",0.121376932347725,"Oligo","AD"
"1968",-0.0725661197900418,"Oligo","AD"
"1969",0.0604460808462606,"Oligo","AD"
"1970",0.00635372678138735,"Oligo","normal"
"1971",0.0444441799762161,"Oligo","AD"
"1972",-0.0178020538351504,"Oligo","AD"
"1973",0.161494732371518,"Oligo","AD"
"1974",0.189633675491211,"Oligo","AD"
"1975",-0.0460350969154094,"Oligo","AD"
"1976",0.114715944360329,"Oligo","AD"
"1977",-0.0545273298538239,"Oligo","normal"
"1978",0.0627038363307248,"Oligo","AD"
"1979",-0.0379689336860167,"Oligo","normal"
"1980",-0.108136854044505,"Oligo","normal"
"1981",-0.024937092108029,"Oligo","AD"
"1982",0.0421338711718549,"Oligo","AD"
"1983",-0.0722810399193685,"Oligo","normal"
"1984",-0.0351075590976098,"Oligo","AD"
"1985",0.0659039841107489,"Oligo","AD"
"1986",0.00440630014909948,"Oligo","AD"
"1987",0.0492149967267808,"Oligo","normal"
"1988",0.0820420910015509,"Oligo","AD"
"1989",-0.0067052531345817,"Oligo","AD"
"1990",0.179814250763391,"Oligo","AD"
"1991",-0.0239026051029037,"Oligo","normal"
"1992",-0.152896151696332,"Oligo","AD"
"1993",0.0217169098355696,"Oligo","AD"
"1994",-0.09533589682668,"Oligo","normal"
"1995",-0.0412245789806424,"Oligo","normal"
"1996",0.186822312225762,"Oligo","AD"
"1997",-0.0835417646448182,"Oligo","normal"
"1998",0.0134902477035777,"Oligo","normal"
"1999",-0.0687563642521971,"Oligo","AD"
"2000",0.0267504243524521,"Oligo","normal"
"2001",0.268083604998062,"Micro","AD"
"2002",0.31147220996539,"Micro","AD"
"2003",0.266502102843203,"Micro","normal"
"2004",0.263860136366036,"Micro","AD"
"2005",0.300832504928219,"Micro","AD"
"2006",0.20386536145796,"Micro","normal"
"2007",0.347148553044189,"Micro","normal"
"2008",0.266502102843203,"Micro","normal"
"2009",0.315940629089078,"Micro","AD"
"2010",0.220010946392403,"Micro","normal"
"2011",0.310529737726783,"Micro","normal"
"2012",0.262219518626648,"Micro","AD"
"2013",0.318674545989442,"Micro","normal"
"2014",0.276166482832202,"Micro","normal"
"2015",0.399662343778614,"Micro","normal"
"2016",0.296792451835737,"Micro","normal"
"2017",0.190236839406616,"Micro","normal"
"2018",0.263860136366036,"Micro","AD"
"2019",0.243377623758215,"Micro","AD"
"2020",0.270474607330894,"Micro","AD"
"2021",0.369260990259202,"Micro","normal"
"2022",0.270291189486941,"Micro","normal"
"2023",0.441266529032921,"Micro","normal"
"2024",0.168038252114797,"Micro","normal"
"2025",0.25373196766897,"Micro","AD"
"2026",0.291306606471276,"Micro","normal"
"2027",0.355548840976539,"Micro","normal"
"2028",0.267427914536561,"Micro","AD"
"2029",0.317297512918686,"Micro","normal"
"2030",0.275025621717346,"Micro","AD"
"2031",0.249677414078566,"Micro","AD"
"2032",0.295845916865166,"Micro","AD"
"2033",0.304533755003725,"Micro","normal"
"2034",0.0421169550193765,"Micro","AD"
"2035",0.25287516462456,"Micro","normal"
"2036",0.342093729923419,"Micro","normal"
"2037",0.235295287505994,"Micro","AD"
"2038",0.248258097047402,"Micro","AD"
"2039",0.289683802601514,"Micro","AD"
"2040",0.417519371941405,"Micro","AD"
"2041",0.309593184306089,"Micro","AD"
"2042",0.133774101929093,"Micro","normal"
"2043",0.326298859929739,"Micro","AD"
"2044",0.298094627999503,"Micro","normal"
"2045",0.446915296812925,"Micro","normal"
"2046",0.223347030441581,"Micro","normal"
"2047",0.281070298266565,"Micro","AD"
"2048",0.280256662393261,"Micro","normal"
"2049",0.278986056950768,"Micro","normal"
"2050",0.0873531057416805,"Micro","normal"
"2051",0.277527951465196,"Micro","normal"
"2052",0.0742425981871526,"Micro","AD"
"2053",0.247861993443372,"Micro","normal"
"2054",0.2592352633378,"Micro","AD"
"2055",0.192301567536428,"Micro","AD"
"2056",0.250853601242939,"Micro","AD"
"2057",0.295182355893027,"Micro","AD"
"2058",0.271914259404392,"Micro","normal"
"2059",0.411679932152225,"Micro","normal"
"2060",0.346700511399218,"Micro","normal"
"2061",0.342093729923419,"Micro","normal"
"2062",0.304086267493088,"Micro","normal"
"2063",0.254818207045275,"Micro","normal"
"2064",0.269284601897391,"Micro","normal"
"2065",0.297479533798211,"Micro","normal"
"2066",0.210292884135554,"Micro","AD"
"2067",0.394420683821072,"Micro","AD"
"2068",0.268021812569582,"Micro","normal"
"2069",0.275533138534449,"Micro","AD"
"2070",0.305189297191999,"Micro","normal"
"2071",0.309675118276475,"Micro","normal"
"2072",0.260488518794091,"Micro","normal"
"2073",0.380968520442261,"Micro","normal"
"2074",0.0993231830638748,"Micro","AD"
"2075",0.304086267493088,"Micro","normal"
"2076",0.348903358586697,"Micro","normal"
"2077",0.251167641052755,"Micro","normal"
"2078",0.281070298266565,"Micro","AD"
"2079",0.231914814992913,"Micro","AD"
"2080",0.32800201022005,"Micro","normal"
"2081",0.0548662749140061,"Micro","normal"
"2082",0.222154067157126,"Micro","AD"
"2083",0.169871428232286,"Micro","AD"
"2084",0.268083604998062,"Micro","AD"
"2085",0.251167641052755,"Micro","normal"
"2086",0.271737659292529,"Micro","AD"
"2087",0.377540469643866,"Micro","AD"
"2088",0.267851661168641,"Micro","AD"
"2089",0.346700511399218,"Micro","normal"
"2090",0.176858791049739,"Micro","normal"
"2091",0.262444654912445,"Micro","normal"
"2092",0.313311651232774,"Micro","AD"
"2093",0.318858773926946,"Micro","AD"
"2094",0.296355314522804,"Micro","AD"
"2095",0.178043520906457,"Micro","normal"
"2096",0.28504249367831,"Micro","AD"
"2097",0.383900424981771,"Micro","AD"
"2098",0.334123624598524,"Micro","normal"
"2099",0.287920362586166,"Micro","normal"
"2100",0.217051786945825,"Micro","AD"
"2101",0.271737659292529,"Micro","AD"
"2102",0.366348006318125,"Micro","normal"
"2103",0.383163118928713,"Micro","AD"
"2104",0.361457876226429,"Micro","AD"
"2105",0.377540469643866,"Micro","AD"
"2106",0.309937163534316,"Micro","normal"
"2107",0.289550518631841,"Micro","normal"
"2108",0.32800201022005,"Micro","normal"
"2109",0.293276976926596,"Micro","AD"
"2110",0.23103470388133,"Micro","AD"
"2111",0.282956298636358,"Micro","normal"
"2112",0.261914047947995,"Micro","AD"
"2113",0.235295287505994,"Micro","AD"
"2114",0.404557562202684,"Micro","AD"
"2115",0.19055494470616,"Micro","normal"
"2116",0.0470183437690264,"Micro","normal"
"2117",0.32039510841153,"Micro","AD"
"2118",0.391886828328743,"Micro","normal"
"2119",0.326805865290983,"Micro","AD"
"2120",0.326343866920815,"Micro","normal"
"2121",0.404557562202684,"Micro","AD"
"2122",0.24440036844523,"Micro","AD"
"2123",0.19058715818751,"Micro","normal"
"2124",0.0742425981871526,"Micro","AD"
"2125",0.249972133125041,"Micro","normal"
"2126",0.326343866920815,"Micro","normal"
"2127",0.29826104207034,"Micro","normal"
"2128",0.296689943634233,"Micro","normal"
"2129",0.210705145079442,"Micro","normal"
"2130",0.347603145830069,"Micro","normal"
"2131",0.295168293536198,"Micro","normal"
"2132",0.253520106036579,"Micro","AD"
"2133",0.32800201022005,"Micro","normal"
"2134",0.25496189631158,"Micro","normal"
"2135",0.33237330379726,"Micro","normal"
"2136",0.275025621717346,"Micro","AD"
"2137",0.266234862847787,"Micro","AD"
"2138",0.202312617489133,"Micro","AD"
"2139",0.245152879412992,"Micro","normal"
"2140",0.307677002679469,"Micro","normal"
"2141",0.320240182197044,"Micro","AD"
"2142",0.293276976926596,"Micro","AD"
"2143",0.345689016998308,"Micro","normal"
"2144",0.083963986363464,"Micro","normal"
"2145",0.346700511399218,"Micro","normal"
"2146",0.321434797091248,"Micro","normal"
"2147",0.230783318970576,"Micro","normal"
"2148",0.231914814992913,"Micro","AD"
"2149",0.283201902789503,"Micro","AD"
"2150",0.294640617360286,"Micro","normal"
"2151",0.326343866920815,"Micro","normal"
"2152",0.361457876226429,"Micro","AD"
"2153",0.260488518794091,"Micro","normal"
"2154",0.150358802027936,"Micro","normal"
"2155",0.348240532566682,"Micro","AD"
"2156",0.311748493979045,"Micro","normal"
"2157",0.380968520442261,"Micro","normal"
"2158",0.179781012224475,"Micro","AD"
"2159",0.377540469643866,"Micro","AD"
"2160",0.285465827936979,"Micro","normal"
"2161",0.380968520442261,"Micro","normal"
"2162",0.31112778777517,"Micro","AD"
"2163",0.296792451835737,"Micro","normal"
"2164",0.327422000057764,"Micro","AD"
"2165",0.330670326830798,"Micro","AD"
"2166",0.321434797091248,"Micro","normal"
"2167",0.326298859929739,"Micro","AD"
"2168",0.340437613547687,"Micro","normal"
"2169",0.289473689581835,"Micro","normal"
"2170",0.34295649700932,"Micro","normal"
"2171",0.295168293536198,"Micro","normal"
"2172",0.277947290485366,"Micro","AD"
"2173",0.240622447553112,"Micro","normal"
"2174",0.272715005290362,"Micro","AD"
"2175",0.308359546470756,"Micro","normal"
"2176",0.340545594903037,"Micro","normal"
"2177",0.308218271105071,"Micro","AD"
"2178",0.283743800765671,"Micro","normal"
"2179",0.294529290523839,"Micro","normal"
"2180",0.238782581127405,"Micro","normal"
"2181",0.326805865290983,"Micro","AD"
"2182",0.271968095056022,"Micro","AD"
"2183",0.133774101929093,"Micro","normal"
"2184",0.266068548213022,"Micro","AD"
"2185",0.277527951465196,"Micro","normal"
"2186",0.309675118276475,"Micro","normal"
"2187",0.300680121962456,"Micro","AD"
"2188",0.230783318970576,"Micro","normal"
"2189",0.234145335205141,"Micro","AD"
"2190",0.338374371272118,"Micro","AD"
"2191",0.326548303422217,"Micro","normal"
"2192",0.299018383168879,"Micro","normal"
"2193",0.332304887355114,"Micro","AD"
"2194",0.223347030441581,"Micro","normal"
"2195",0.153882749413099,"Micro","AD"
"2196",0.267851661168641,"Micro","AD"
"2197",0.273729120186485,"Micro","normal"
"2198",0.348903358586697,"Micro","normal"
"2199",0.380391595954026,"Micro","normal"
"2200",0.307677002679469,"Micro","normal"
"2201",0.280875272260056,"Micro","AD"
"2202",0.393951688074712,"Micro","normal"
"2203",0.274532354654706,"Micro","normal"
"2204",0.295168293536198,"Micro","normal"
"2205",0.30262546278921,"Micro","normal"
"2206",0.294640617360286,"Micro","normal"
"2207",0.296140396648526,"Micro","AD"
"2208",0.294233103755464,"Micro","normal"
"2209",0.334485886686298,"Micro","normal"
"2210",0.249677414078566,"Micro","AD"
"2211",0.295182355893027,"Micro","AD"
"2212",0.230207240145577,"Micro","AD"
"2213",0.145358838234463,"Micro","AD"
"2214",0.0548662749140061,"Micro","normal"
"2215",0.327422000057764,"Micro","AD"
"2216",0.272715005290362,"Micro","AD"
"2217",0.352126716377442,"Micro","normal"
"2218",0.144874563125927,"Micro","AD"
"2219",0.230207240145577,"Micro","AD"
"2220",0.278353430149225,"Micro","AD"
"2221",0.24440036844523,"Micro","AD"
"2222",0.179781012224475,"Micro","AD"
"2223",0.325568438947325,"Micro","normal"
"2224",0.272239590143407,"Micro","normal"
"2225",0.298094627999503,"Micro","normal"
"2226",0.345689016998308,"Micro","normal"
"2227",0.0742425981871526,"Micro","AD"
"2228",0.28669184956413,"Micro","normal"
"2229",0.245639535189932,"Micro","AD"
"2230",0.143867056111791,"Micro","normal"
"2231",0.277947290485366,"Micro","AD"
"2232",0.19618063744357,"Micro","AD"
"2233",0.289683802601514,"Micro","AD"
"2234",0.2097140867457,"Micro","AD"
"2235",0.275667106297982,"Micro","normal"
"2236",0.330956961415737,"Micro","normal"
"2237",0.193692876060272,"Micro","AD"
"2238",0.238782581127405,"Micro","normal"
"2239",0.315940629089078,"Micro","AD"
"2240",0.319810571986841,"Micro","AD"
"2241",0.109769660482512,"Micro","normal"
"2242",0.304533755003725,"Micro","normal"
"2243",0.312856379841076,"Micro","normal"
"2244",0.330956961415737,"Micro","normal"
"2245",0.324062506986423,"Micro","normal"
"2246",0.294948968249505,"Micro","normal"
"2247",0.31669044764898,"Micro","AD"
"2248",0.253262637641368,"Micro","normal"
"2249",0.285465827936979,"Micro","normal"
"2250",0.285465827936979,"Micro","normal"
"2251",0.283829073094555,"Micro","normal"
"2252",0.379534651452214,"Micro","AD"
"2253",0.318674545989442,"Micro","normal"
"2254",0.394420683821072,"Micro","AD"
"2255",0.326298859929739,"Micro","AD"
"2256",0.283743800765671,"Micro","normal"
"2257",0.150358802027936,"Micro","normal"
"2258",0.370334294348501,"Micro","AD"
"2259",0.309937163534316,"Micro","normal"
"2260",0.294529290523839,"Micro","normal"
"2261",0.304428361357061,"Micro","AD"
"2262",0.244994729206522,"Micro","normal"
"2263",0.236530626879974,"Micro","AD"
"2264",0.352621645090845,"Micro","normal"
"2265",0.35555841599861,"Micro","AD"
"2266",0.23103470388133,"Micro","AD"
"2267",0.286431410432145,"Micro","AD"
"2268",0.413046019309088,"Micro","AD"
"2269",0.305105979132174,"Micro","AD"
"2270",0.282956298636358,"Micro","normal"
"2271",0.274557123866999,"Micro","normal"
"2272",0.28669184956413,"Micro","normal"
"2273",0.344248239157195,"Micro","normal"
"2274",-0.0404763406804129,"Micro","normal"
"2275",0.0799857914614008,"Micro","AD"
"2276",0.23094863365664,"Micro","AD"
"2277",0.277947290485366,"Micro","AD"
"2278",0.308011611867783,"Micro","normal"
"2279",0.083963986363464,"Micro","normal"
"2280",0.160739442534063,"Micro","AD"
"2281",0.268021812569582,"Micro","normal"
"2282",0.321516591629967,"Micro","AD"
"2283",0.250193805777791,"Micro","normal"
"2284",0.143867056111791,"Micro","normal"
"2285",0.0918050021985732,"Micro","normal"
"2286",0.266234862847787,"Micro","AD"
"2287",0.300680121962456,"Micro","AD"
"2288",0.247861993443372,"Micro","normal"
"2289",0.253555167906067,"Micro","normal"
"2290",0.249677414078566,"Micro","AD"
"2291",0.326343866920815,"Micro","normal"
"2292",0.348903358586697,"Micro","normal"
"2293",0.340902546490214,"Micro","normal"
"2294",0.235295287505994,"Micro","AD"
"2295",0.218775686579101,"Micro","normal"
"2296",0.300680121962456,"Micro","AD"
"2297",0.263860136366036,"Micro","AD"
"2298",0.301294778663192,"Micro","AD"
