"","tSNE1","tSNE2","DisSim1","DisSim2","DisSim3","CT"
"Cell4357",-10.5058819978011,7.16771385178095,-0.134567533219659,-0.0174138448386936,-0.225426343282002,"2"
"Cell793",-1.91863298042817,-23.1355495700442,-0.346704811021453,-0.822584113853916,0.47635899347879,"4"
"Cell703",-5.63717589085496,10.6300531356983,-0.109366954971466,0.0513229902366985,-0.22462325659317,"2"
"Cell324",-8.71177761993114,-21.3328163648026,-0.331270487908882,-0.813736021493959,0.473323161260704,"4"
"Cell3529",-2.98588871131065,9.14790793411027,-0.106149354113179,0.120784293453849,-0.173089354463519,"3"
"Cell235",18.1500996327982,-1.94696605419592,0.884783824092873,0.216713346299651,-0.417073722982098,"1"
"Cell3641",6.58923426476148,0.961944063850726,0.848505385925155,0.171698590421524,-0.328299697874878,"1"
"Cell1575",30.7897732307977,4.33596182382018,0.860060247249039,-0.0221735279566573,-0.42286776589548,"1"
"Cell3390",23.634223955969,1.55810389509016,0.872005486995234,0.240801924507042,-0.239027749811195,"1"
"Cell2106",4.21356625577519,22.9422950952021,-0.335663263736872,0.0671004096625349,-0.285349983161207,"3"
"Cell787",-7.89453686672066,-15.6110448522806,-0.132420289197583,0.617599141327043,0.938601260587309,"4"
"Cell1591",-16.765109560071,6.52948385960885,-0.148951177077844,0.0128073845069003,-0.207890638714544,"2"
"Cell1373",4.08035599111707,-14.1919003015684,-0.17560030971871,0.675212924907622,0.931807952775382,"4"
"Cell4502",-20.9883675640762,3.87276521809907,-0.143884667876272,0.0297738573645221,-0.169076171393289,"2"
"Cell2320",-15.5490420769582,-12.3129160840682,-0.0677636182322702,0.750456723892838,0.953202889105274,"4"
"Cell660",-26.7931479810307,5.7193639754826,-0.19199810060997,-0.0695245706195629,-0.250214971928665,"2"
"Cell1038",-12.3376248918218,-16.6157301150295,-0.208043694069327,-0.750003883198935,0.501304423754124,"4"
"Cell4991",-8.20887337871628,6.34598500973241,-0.000156639713898676,0.165567879151745,-0.169412858715576,"2"
"Cell4407",7.4471702258394,23.2693886154497,-0.388373660143096,0.0145635346868667,-0.378366485893585,"3"
"Cell3969",7.98577270059931,25.0181769157788,-0.388042541939824,-0.00113390450251438,-0.245627788556561,"3"
"Cell64",-1.55344345445319,29.1560648088739,-0.313498176943427,0.0443480468434589,-0.262297679089914,"3"
"Cell2924",0.230164907636661,27.0119394319694,-0.564725697957336,-0.036542294867332,-0.465242481717898,"3"
"Cell2131",-23.7447190862689,6.83677019942136,-0.210075953218335,-0.0188278735620897,-0.175042554032886,"2"
"Cell920",-23.1226339487096,7.16018305141121,-0.172766110040191,0.0484263766130619,-0.151633636057785,"2"
"Cell4398",0.867906963974148,-21.7804529298744,-0.217609639727259,-0.803946010018792,0.586952128786508,"4"
"Cell626",0.0950566974263979,-13.226110605509,-0.172116910252088,0.700257472226666,0.940334221117101,"4"
"Cell306",-12.9790237378944,9.1440260794862,-0.06254333988534,0.135418038857398,-0.133559316417182,"2"
"Cell2680",17.6185183716373,-2.76415665500951,0.832942469012817,0.122797689516305,-0.36864834056736,"1"
"Cell2506",-16.6026554585225,6.6839527369412,-0.183022625629307,-0.0628566814252226,-0.248461545864289,"2"
"Cell375",13.0180314069243,-1.41881192528524,0.773571077306017,-0.0174120182243213,-0.39388025543997,"1"
"Cell284",6.72256542174431,-15.9442646637026,-0.194769928348732,0.659613077583231,0.92226526485064,"4"
"Cell1863",23.2565329321451,0.834096152196175,0.851768568102947,0.166177853384268,-0.20947067119397,"1"
"Cell2308",11.1042503938001,2.97834114301409,0.85178706724235,0.0903018422288788,-0.475529519179285,"1"
"Cell1950",-0.148939772791229,30.4643160111916,-0.47991533144104,-0.0672899460059458,-0.478511352878097,"3"
"Cell3237",3.9030275059983,-21.8392504604817,-0.174592178857976,-0.792158768156975,0.570648783806874,"4"
"Cell416",-26.9701757171824,7.93339149777244,-0.0436302349874316,0.10801343316629,-0.179494000952075,"2"
"Cell4868",9.08793223360532,22.7805780067383,-0.326415627096267,-0.0585254889962897,-0.360091298651459,"3"
"Cell2605",6.4820220992235,-17.8746919430275,-0.19543508372049,0.60573372447561,0.927869179919983,"4"
"Cell1313",-3.0788980658904,9.56767252158529,-0.142814413179146,0.0842546589551623,-0.189141327628404,"3"
"Cell3127",0.491538173839819,-21.9683576499573,-0.22298124465905,-0.767127781471002,0.578703083332708,"4"
"Cell1355",-0.184426880859988,26.0574053320821,-0.347940262246567,-0.00207225376088238,-0.353769182062144,"3"
"Cell1108",15.330325825708,-2.29024361041869,0.843865248186202,0.10885121349313,-0.374416732779291,"1"
"Cell4023",-28.0358513968997,6.59794829640917,-0.118640076853948,0.010638336272913,-0.212268266259732,"2"
"Cell2223",-1.23969518520054,-24.9030915318338,-0.268355527536492,-0.715573404419268,0.635615117997653,"4"
"Cell3085",18.5672500031425,0.0627591868129023,0.849451835639516,0.00551429718294849,-0.298781581589359,"1"
"Cell2111",22.5817353201802,0.228773403759588,0.859656512240289,0.0896809780502668,-0.319838870288198,"1"
"Cell4926",-8.23278785606809,-18.4931504988495,-0.318742111242067,-0.644994553490329,0.603095084052572,"4"
"Cell4206",-2.8371711567621,9.40028741164635,-0.100017530484927,0.115785898269217,-0.122945783292463,"3"
"Cell3729",-12.866646879583,-16.5333210263439,-0.240046741162949,-0.811349322397283,0.47351793409355,"4"
"Cell1198",12.8697365552892,3.09729168844143,0.83175267416323,-0.0138584369516854,-0.254000724022129,"1"
"Cell384",-8.44319597129026,31.7417815855816,-0.397809919876689,0.069663479804456,-0.346229165843264,"3"
"Cell4557",6.31977251047123,1.53814295012721,0.873457380363391,0.0456342823134175,-0.330163614353014,"1"
"Cell4846",-16.8515306699066,-12.9857865792624,0.0650070366459556,0.732151190461337,0.953461409532802,"4"
"Cell452",-4.80446471254977,-20.2424722661432,-0.164262850178504,-0.767035844389144,0.548070833514194,"4"
"Cell4968",5.80587780531348,23.7633284455742,-0.475055145570156,9.72904306273392e-06,-0.432440742157224,"3"
"Cell4873",21.3342752056034,0.540672851937393,0.835338118940052,0.00995045177597653,-0.416404970723861,"1"
"Cell153",-14.1108206919814,-15.2146745365224,-0.243151085348181,-0.779838909115231,0.554266008005292,"4"
"Cell3451",-21.9771396863931,4.06870369984697,-0.11788756970871,0.205488706843319,-0.0538205773394509,"2"
"Cell4593",-11.2733101288654,-10.4120174267044,-0.143639344215119,0.759291463566544,0.950603685897572,"4"
"Cell3781",-1.841582829745,-10.9729051582635,-0.146313146971211,0.686741992827529,0.939505031289147,"4"
"Cell479",8.46005364921219,23.7925254175015,-0.468054921912271,-0.0346316819368633,-0.348810341038204,"3"
"Cell1922",1.07720552814406,-22.6123996323832,-0.366296455456149,-0.755540399635336,0.525530441644925,"4"
"Cell352",11.5552805190073,21.5586444009368,-0.335004602494898,-0.0710239364961792,-0.314574742518209,"3"
"Cell1492",-18.1737857706556,7.89228920376024,-0.17190878635432,0.0759894722526711,-0.170735137360729,"2"
"Cell197",0.304788754164911,-11.2100132004335,-0.00712674728307605,0.637887416544481,0.929550894172411,"4"
"Cell4083",8.58828218847435,-0.424203391028464,0.85069867212319,0.167095699257447,-0.20677834868956,"1"
"Cell4530",-9.39243771321386,-19.6400224291278,-0.194458439952027,-0.768632014301772,0.537750892949722,"4"
"Cell4908",11.7008468597433,3.02348760205999,0.847618898744329,0.158197553778366,-0.383946860709783,"1"
"Cell2389",-13.9575552514152,8.2151996297138,-0.105070614424192,0.0875810775656918,-0.154338412286661,"2"
"Cell1876",-6.00004567611743,-12.2601868710736,-0.203085288944076,0.732107362771107,0.938873147710945,"4"
"Cell4186",-16.7884888077847,10.8435208679834,-0.103171632571725,0.0259559171034507,-0.136429339156333,"2"
"Cell4064",-15.3140437798262,-12.3223810949565,-0.121711509350754,0.768507902765379,0.956167758835239,"4"
"Cell2664",-16.6759034322049,-12.9664573611324,0.0650070366459556,0.732151190461337,0.953461409532802,"4"
"Cell4234",-23.6196779822974,7.46757376670878,-0.114735942257809,-0.0274265790060974,-0.271133322097401,"2"
"Cell779",18.0338182496072,-0.0738626321626177,0.857424937603843,0.0348184860267782,-0.289299949651165,"1"
"Cell635",5.362966769315,-15.3993295072695,-0.192419375986716,0.564286856138073,0.916049430760151,"4"
"Cell3647",-0.799096387177944,-10.4681684827941,-0.0697413485185211,0.697645741916421,0.93514034168194,"4"
"Cell1812",-3.17872580175098,27.8786313551356,-0.417426214223231,-0.155660329011856,-0.500429698542865,"3"
"Cell249",3.75006235619934,27.6956949520964,-0.443693280994098,0.0106381675848572,-0.107727329799268,"3"
"Cell2038",-4.0127398962975,30.4990207864433,-0.389853961669,0.076622247986083,-0.230883099010493,"3"
"Cell4740",-9.10262514014434,8.47169185841755,-0.0773752355942527,0.106568291199053,-0.122683602492377,"2"
"Cell101",-6.23937340333138,9.48001383128257,-0.162242090853204,-0.105937619418618,-0.264079704546978,"2"
"Cell3665",-13.8548750325187,-16.5001391821132,-0.29351283619909,-0.757236543653953,0.549490834249059,"4"
"Cell520",-2.79789674596135,-20.7407263858292,-0.30903009679319,-0.815984295961557,0.470846142616079,"4"
"Cell4716",-16.8621203721821,-16.2825464241416,-0.223000308225978,-0.819664386419354,0.491442771389642,"4"
"Cell4331",-4.56003976558994,-13.2073787992118,-0.133478972762135,0.652330196767155,0.938850539821374,"4"
"Cell4535",11.8274299162227,21.9001590788905,-0.320896157848058,-0.021083137292111,-0.32872839196423,"3"
"Cell4756",13.8302915745915,-1.7114905245344,0.849029211199951,0.152320050532518,-0.229716513919353,"1"
"Cell650",-7.27023010035712,-20.7896203883347,-0.246553818784775,-0.797137058479581,0.564156270257446,"4"
"Cell4110",-9.08856063487737,10.2659276617253,-0.132440856526546,-0.0443817514340777,-0.221827044285256,"2"
"Cell4014",16.4297229333254,2.36793750340592,0.869088371695424,0.189477011147887,-0.226226609780756,"1"
"Cell617",-23.0922927621152,6.73279265718287,-0.133167285951062,-0.0685651819189645,-0.228065228170694,"2"
"Cell2599",1.12443933213198,-11.3814200623838,-0.168538344472187,0.768690396075775,0.947783977692973,"4"
"Cell1846",-17.8252608381229,8.28921176737101,-0.109240456070644,0.0128634888526695,-0.267048410195656,"2"
"Cell3327",6.45541267988484,24.4885816482123,-0.430756681852546,-0.17340272697101,-0.397156384037772,"3"
"Cell3680",-15.5979268209927,-15.3661596389556,-0.262920347808843,-0.800974412400466,0.499519779393126,"4"
"Cell1428",14.1255341592655,2.45263947792666,0.848649266220004,0.126381186700369,-0.316361150464408,"1"
"Cell4105",-14.0923080908292,9.96365485989072,-0.0724072716321739,-0.00415730374094769,-0.175005902263142,"2"
"Cell1247",-5.58505185377249,29.8533552103397,-0.256476462146784,-0.0850252695573198,-0.442856347751609,"3"
"Cell3338",-6.03045060909126,-11.9743342568887,-0.167673010641064,0.741598607920159,0.945577625231687,"4"
"Cell2465",-28.4459201507722,5.36623259379508,-0.12438232566396,0.120667232047754,-0.0547592112361407,"2"
"Cell2577",23.0881116205299,3.35503959720689,0.865229241302875,-0.186386541614119,-0.382555945899393,"1"
"Cell909",-24.7258407659359,4.1761405948607,-0.214251099170486,0.01174479593792,-0.211777503360563,"2"
"Cell1600",21.5333912889346,0.151418972198217,0.835338118940052,0.00995045177597653,-0.416404970723861,"1"
"Cell3033",-3.09190253586632,-9.47208158967196,-0.181931653705358,0.775323009855069,0.96309647614882,"4"
"Cell586",17.8457056212452,2.10953203481027,0.872540410903807,0.126525738532932,-0.435503016637252,"1"
"Cell2622",-5.30895904812894,9.06326324233913,-0.125836618534396,0.139058450853701,-0.113881157681991,"2"
"Cell812",3.11547916992119,27.5456806584081,-0.520549085090928,-0.203011291315835,-0.443850113819063,"3"
"Cell2480",-1.46588711344733,-12.7809866879225,-0.152569762301324,0.686794046431907,0.943514287049386,"4"
"Cell1562",8.94657029052969,22.5280192169844,-0.389949652234585,-0.00368547427398802,-0.341711714232541,"3"
"Cell1653",-27.3499011494184,6.1155118301269,-0.0340776223603647,0.0247989124746995,-0.282107716432239,"2"
"Cell338",-4.51012959869159,9.81172000895993,-0.0785231311748411,0.061009492349271,-0.192501460741727,"3"
"Cell2737",28.0430335460942,1.21650598539036,0.867915697611386,0.0513322377809586,-0.326278168192572,"1"
"Cell4754",-9.62005655840335,-10.7912530758914,0.00437848740144076,0.69554750001385,0.945180838267125,"4"
"Cell206",6.83404078930899,-20.3290480515433,-0.391149404609931,-0.835900573543924,0.436961829731638,"4"
"Cell3137",0.28778540647309,-15.6040371137955,-0.209066774107073,0.754467581198886,0.947256893202017,"4"
"Cell442",12.2871140593785,1.44744757061946,0.844717750115495,-0.0483389364153809,-0.279654950059767,"1"
"Cell2267",-19.4249213630816,7.80361115128029,-0.052093259509208,0.0123755864325477,-0.215656403536459,"2"
"Cell590",-4.01189166602436,10.0217833484786,-0.115038453074796,0.0200371338826746,-0.228001411293624,"3"
"Cell1372",23.9843131094758,2.68854367423767,0.889011209198462,-0.0764412160684375,-0.299238727445682,"1"
"Cell4354",23.6678311115289,0.721016066975372,0.853936251610931,0.0263376849349297,-0.347882710566355,"1"
"Cell817",9.9253743685071,0.0550436434418483,0.866255448076224,0.201856535714718,-0.315203028865218,"1"
"Cell2823",-12.3541310032332,-20.1151852364425,-0.24913452154229,-0.798788276815463,0.561691330422637,"4"
"Cell2045",3.69910401099391,25.07531342162,-0.35102990779071,-0.105286501152356,-0.412798452071928,"3"
"Cell220",3.01168585489152,-17.2017660772899,-0.111374364047266,0.686011939081724,0.942584986201355,"4"
"Cell4836",29.860746445641,4.14603480696906,0.849776433624591,-0.0280117294178475,-0.308900304513189,"1"
"Cell2214",-25.65833721759,5.91454075031334,-0.159540282041189,-0.0913606306557713,-0.274552510995584,"2"
"Cell1647",-15.0071522101776,5.86856568799092,-0.149061057272438,0.0996500292030393,-0.134434082592414,"2"
"Cell552",-2.73777773167769,-25.6515021306765,-0.267619135862637,-0.768801804245234,0.54619012289095,"4"
"Cell3663",-23.2549236641493,5.29607231895021,-0.121272698727871,-0.0446942626727261,-0.261929183337509,"2"
"Cell522",12.5634358245042,-18.4773549755664,-0.0994851871266353,0.840644246479705,0.958849517538277,"4"
"Cell611",-26.2237036079365,6.88291638252544,-0.228532314847021,0.0499143779358651,-0.209076827168856,"2"
"Cell217",-1.44603359444932,-22.2117933439716,-0.285384695290952,-0.816552901493976,0.421889707178228,"4"
"Cell4287",-4.881125712128,30.6870662384743,-0.415627942669755,0.0834878728421102,-0.32411859632552,"3"
"Cell4771",18.9393839062242,-1.33328343814942,0.846645548264041,0.105969920694952,-0.36991298655426,"1"
"Cell2493",-16.8988633878932,5.05274922044291,-0.0428455515384945,0.10282317564914,-0.0865761229592079,"2"
"Cell3063",-2.06336237379046,9.31514725791694,-0.0861175880825168,0.127070426768892,-0.133258766458967,"3"
"Cell4733",-17.8679220280181,6.6028775101502,-0.0974459654918958,0.149484154775515,-0.0954248765877321,"2"
"Cell2512",-6.26352318907591,-21.737072233587,-0.232338181581638,-0.823566993672889,0.54700519109226,"4"
"Cell3631",-5.70189135871902,7.83866552041915,-0.114756432510178,-0.0369947012784654,-0.19207494615187,"2"
"Cell271",-9.95278107701017,-20.9305083598367,-0.313278800725949,-0.82105329224916,0.471561734573806,"4"
"Cell1299",2.14394969746695,-11.1534909003066,-0.0931587079825494,0.658194362240123,0.945473796481339,"4"
"Cell2871",25.9412544407421,2.47486019731104,0.873509735685938,-0.0503139364732218,-0.367719156187035,"1"
"Cell4348",-5.87643607837897,-24.6930293503761,-0.338312592203049,-0.747923424313904,0.520652456967765,"4"
"Cell4674",2.79285252739681,27.2610117852764,-0.520549085090928,-0.203011291315835,-0.443850113819063,"3"
"Cell27",-5.59168798439399,-19.4120812428618,-0.181212902156001,-0.783130120405731,0.562269504946833,"4"
"Cell561",-17.1502310714768,9.65000277450594,-0.181837433185478,0.0569129717693633,-0.162644400164321,"2"
"Cell2672",2.44211626157523,-24.968861982453,-0.341844922305292,-0.82054755679906,0.503047905463663,"4"
"Cell2724",-26.638254445839,7.40139620781986,-0.0849480143064435,0.0239789930452989,-0.18976556662619,"2"
"Cell2937",-12.3879951743267,7.8031232133585,-0.0990607133119279,0.060698560902424,-0.111097380817993,"2"
"Cell2464",-17.2590649470649,-15.7987462557305,-0.21229475971368,-0.828775128511281,0.510659556338875,"4"
"Cell1747",22.6272356676585,1.55397139887803,0.885182061086471,0.176659910704125,-0.149939602403437,"1"
"Cell3766",-16.7805969865431,6.17007596091449,-0.178010806055221,-0.0431119694472695,-0.196858791611768,"2"
"Cell5000",0.768559076874007,-21.8547220246282,-0.217609639727259,-0.803946010018792,0.586952128786508,"4"
"Cell4840",-3.20727985740614,30.6415771011424,-0.400974161514293,0.0314021482280762,-0.181248254954962,"3"
"Cell251",16.6384275861837,0.96417392538537,0.858926952737766,-0.0616534684248971,-0.465896118447137,"1"
"Cell888",12.5148605985258,0.684705094592381,0.85882566831961,0.0355593312255844,-0.287101463693716,"1"
"Cell3115",18.2977901081521,-2.21986057560978,0.85207234239448,0.175817306132394,-0.372588381106981,"1"
"Cell4219",11.4496808909609,-17.4636819328469,0.0168104239773692,0.842800778320762,0.963378903732609,"4"
"Cell2693",20.0357866959085,1.96498108412888,0.857312567774883,0.113698140095689,-0.406897977655964,"1"
"Cell3531",9.90975104412895,-17.6574589277582,-0.103581751403315,0.666423010284277,0.941589878098927,"4"
"Cell4395",8.41769601221336,1.68989646381661,0.86620628085239,0.121018225235284,-0.222242716998509,"1"
"Cell1598",-15.4326419301555,7.53454059414305,-0.144642786275116,0.0727436834275221,-0.0835906023564319,"2"
"Cell213",6.80565260899196,2.63519897779109,0.866562648721822,-0.0129468632074525,-0.47249476189725,"1"
"Cell3564",-9.21780543857053,-13.1656862652087,-0.0248834740174568,0.551712913131896,0.92694821170867,"4"
"Cell4921",4.70822723234752,22.5141323272104,-0.335663263736872,0.0671004096625349,-0.285349983161207,"3"
"Cell1088",-25.2376246643056,8.40938857097402,-0.0491035850781618,0.00989703905872674,-0.214501181710874,"2"
"Cell625",27.9748979891845,5.31127276317691,0.886271693003207,0.116118772928842,-0.398085104874954,"1"
